name_cos,short_description_cos,long_description_cos,all_texts_cos,name_id,short_description_id,all_texts_id,name_brand,short_description_brand,all_texts_brand,name_numbers,short_description_numbers,long_description_numbers,specification_text_numbers,all_texts_numbers,name_descriptives,short_description_descriptives,long_description_descriptives,all_texts_descriptives,name_units,short_description_units,long_description_units,specification_text_units,all_texts_units,name_words,short_description_words,all_texts_words,all_units_list,all_ids_list,all_numbers_list,all_brands_list,specification_key,specification_key_value,hash_similarity,match
0.4618124931183959,0.0,0.1523192445111048,0.5910107897565439,0.4,0.0,0.203125,0.0,0.0,1.0,0.3333333333333333,0.0,0.0,0.09523809523809523,0.14285714285714285,0.6153846153846154,0.0,0.11494252873563218,0.36363636363636365,0.3333333333333333,0.0,0.0,0.05263157894736842,0.12,0.6153846153846154,0.0,0.36363636363636365,0.0975609756097561,0.24074074074074073,0.125,0.6666666666666666,0.07692307692307693,0.047619047619047616,0.0,0
0.2590999450892596,0.03309833969999294,0.10512723818431502,0.652844028290533,0.5,0.2,0.3142857142857143,0.0,0.0,1.0,0.16666666666666666,0.0,0.23529411764705882,0.125,0.5238095238095238,0.26666666666666666,0.04225352112676056,0.09210526315789473,0.49603174603174605,0.25,0.0,0.2857142857142857,0.14285714285714285,0.5882352941176471,0.26666666666666666,0.04225352112676056,0.49603174603174605,0.3392857142857143,0.25203252032520324,0.35294117647058826,0.6666666666666666,0.07894736842105263,0.04878048780487805,0.0,0
0.52742699387071,0.26012645953382196,0.0,0.5168195931735834,0.3333333333333333,0.25,0.23880597014925373,0.0,0.0,1.0,0.3,0.23076923076923078,0.0,0.2727272727272727,0.2222222222222222,0.5,0.13333333333333333,0.0,0.21081081081081082,0.375,0.2727272727272727,0.0,0.22727272727272727,0.18518518518518517,0.5,0.13333333333333333,0.21081081081081082,0.1896551724137931,0.22429906542056074,0.18840579710144928,0.6666666666666666,0.0625,0.058823529411764705,0.0,0
0.720687792776953,0.20575931921609192,0.5998061936899434,0.7651227679770796,0.7142857142857143,0.2857142857142857,0.3333333333333333,0.0,0.0,1.0,0.8888888888888888,0.45454545454545453,0.8125,0.3076923076923077,0.5714285714285714,0.6521739130434783,0.14285714285714285,0.55,0.5,0.8333333333333334,0.375,0.7857142857142857,0.25,0.52,0.6521739130434783,0.14285714285714285,0.5,0.42045454545454547,0.30526315789473685,0.4496124031007752,0.5,0.058823529411764705,0.05555555555555555,0.0,1
0.18622484972867862,0.27519856107143364,0.12140091678300638,0.594843269439289,0.4,0.09090909090909091,0.26153846153846155,0.0,0.0,1.0,0.0,0.2777777777777778,0.058823529411764705,0.08695652173913043,0.37142857142857144,0.2,0.15384615384615385,0.17647058823529413,0.3598326359832636,0.0,0.23076923076923078,0.0,0.1,0.3333333333333333,0.2,0.15384615384615385,0.3598326359832636,0.28125,0.25,0.30864197530864196,0.5,0.07142857142857142,0.044444444444444446,0.0,0
0.35889354814952257,0.10162044134002216,0.13186863852113448,0.6523425439653922,0.0,0.0,0.27450980392156865,0.0,0.0,1.0,0.2222222222222222,0.3,0.26666666666666666,0.21428571428571427,0.46153846153846156,0.2916666666666667,0.08108108108108109,0.08333333333333333,0.49056603773584906,0.2857142857142857,0.125,0.23076923076923078,0.25,0.5,0.2916666666666667,0.08108108108108109,0.49056603773584906,0.36065573770491804,0.22077922077922077,0.35135135135135137,0.6666666666666666,0.08823529411764706,0.05405405405405406,0.0,0
0.3363271707708825,0.034324268311338856,0.30686267556713936,0.6885665285328519,0.2857142857142857,0.125,0.38271604938271603,0.0,0.0,1.0,0.16666666666666666,0.0,0.391304347826087,0.08333333333333333,0.5483870967741935,0.36,0.02857142857142857,0.17883211678832117,0.5344262295081967,0.2,0.0,0.3684210526315789,0.08333333333333333,0.41935483870967744,0.36,0.02857142857142857,0.5344262295081967,0.25287356321839083,0.2974683544303797,0.2920353982300885,0.6666666666666666,0.06382978723404255,0.06,0.0,0
0.4428416243337408,0.0,0.08259810347246545,0.6280272902862328,0.2,0.0,0.21333333333333335,0.0,0.0,1.0,0.5,0.0,0.1111111111111111,0.058823529411764705,0.23684210526315788,0.35294117647058826,0.0,0.09701492537313433,0.3901098901098901,0.5,0.0,0.08695652173913043,0.07407407407407407,0.16129032258064516,0.35294117647058826,0.0,0.3901098901098901,0.19672131147540983,0.26229508196721313,0.25,0.8333333333333334,0.07692307692307693,0.047619047619047616,0.0,1
0.20304609197528595,0.028497109053452842,0.08933916475166241,0.5402350858176473,0.3333333333333333,0.09090909090909091,0.3409090909090909,0.0,0.0,1.0,0.08333333333333333,0.1111111111111111,0.0,0.06896551724137931,0.2926829268292683,0.2,0.01639344262295082,0.05,0.4971590909090909,0.1,0.16666666666666666,0.0,0.07142857142857142,0.23076923076923078,0.2,0.01639344262295082,0.4971590909090909,0.21518987341772153,0.2585034013605442,0.24,0.75,0.06521739130434782,0.04081632653061224,0.0,0
0.3367280584852941,0.053914538310062994,0.0,0.47322446712758476,0.5,0.0,0.2878787878787879,0.0,0.0,1.0,0.5714285714285714,0.1111111111111111,0.0,0.2222222222222222,0.2608695652173913,0.17647058823529413,0.04,0.0,0.26859504132231404,0.75,0.125,0.0,0.15789473684210525,0.19047619047619047,0.17647058823529413,0.04,0.26859504132231404,0.15555555555555556,0.296875,0.18867924528301888,0.75,0.07142857142857142,0.044444444444444446,0.0,0
0.5644135524589791,0.12280337682888805,0.1282157773862858,0.5570816921770285,0.3333333333333333,0.0,0.23076923076923078,0.0,0.0,1.0,0.5,0.19047619047619047,0.4666666666666667,0.1,0.2972972972972973,0.5263157894736842,0.07801418439716312,0.10126582278481013,0.31226765799256506,0.6,0.1875,0.3333333333333333,0.11764705882352941,0.24242424242424243,0.5263157894736842,0.07801418439716312,0.31226765799256506,0.23880597014925373,0.2184873949579832,0.2808988764044944,0.6666666666666666,0.07142857142857142,0.044444444444444446,0.0,1
0.5571413172659211,0.2431544345583086,0.0,0.46002632489021944,0.6,0.0,0.24193548387096775,0.0,0.0,0.5,0.5,0.36363636363636365,0.0,0.3,0.39285714285714285,0.4782608695652174,0.09523809523809523,0.0,0.2094240837696335,0.5,0.375,0.0,0.21739130434782608,0.2,0.4782608695652174,0.09523809523809523,0.2094240837696335,0.22950819672131148,0.23157894736842105,0.3181818181818182,0.5,0.06818181818181818,0.02127659574468085,0.90625,1
0.40341362811587655,0.025942773988898823,0.0,0.3669599015553876,0.3333333333333333,0.0,0.14285714285714285,0.0,0.0,1.0,0.3076923076923077,0.05,0.0,0.19047619047619047,0.18181818181818182,0.3870967741935484,0.019230769230769232,0.0,0.16587677725118483,0.2,0.0,0.0,0.2,0.1724137931034483,0.3870967741935484,0.019230769230769232,0.16587677725118483,0.17543859649122806,0.12359550561797752,0.16,0.6666666666666666,0.07317073170731707,0.045454545454545456,0.0,0
0.2611728608937352,0.02938874831339011,0.0,0.34019369122896304,0.0,0.0,0.125,0.0,0.0,1.0,0.14285714285714285,0.058823529411764705,0.0,0.06896551724137931,0.17142857142857143,0.22580645161290322,0.034782608695652174,0.0,0.15151515151515152,0.1,0.06666666666666667,0.0,0.08,0.16129032258064516,0.22580645161290322,0.034782608695652174,0.15151515151515152,0.14754098360655737,0.10784313725490197,0.14666666666666667,0.6666666666666666,0.06818181818181818,0.0425531914893617,0.0,0
0.38328104037379473,0.19027257409859857,0.07688011286791036,0.576609432005118,0.4,0.0,0.26153846153846155,0.0,0.0,0.5,0.6666666666666666,0.0,0.36363636363636365,0.3333333333333333,0.48,0.3333333333333333,0.1791044776119403,0.053763440860215055,0.2833333333333333,0.4,0.0,0.2,0.3157894736842105,0.4090909090909091,0.3333333333333333,0.1791044776119403,0.2833333333333333,0.3018867924528302,0.25,0.3333333333333333,0.3333333333333333,0.06666666666666667,0.0625,0.0,0
0.2024074685145531,0.06879742394701115,0.06596182626649666,0.5963227270410296,0.125,0.058823529411764705,0.27586206896551724,0.0,0.0,0.0,0.5714285714285714,0.125,0.2,0.17391304347826086,0.5666666666666667,0.07142857142857142,0.07801418439716312,0.04242424242424243,0.37341772151898733,0.4,0.16666666666666666,0.1111111111111111,0.13636363636363635,0.45161290322580644,0.07142857142857142,0.07801418439716312,0.37341772151898733,0.3023255813953488,0.20437956204379562,0.3448275862068966,0.0,0.06521739130434782,0.02040816326530612,0.0,0
0.4646241881946848,0.0,0.1488811430954532,0.8838786678984146,0.4,0.0,0.5833333333333334,0.0,0.0,1.0,0.1111111111111111,0.0,0.20512820512820512,0.0625,0.7209302325581395,0.6,0.0,0.14492753623188406,0.6771653543307087,0.16666666666666666,0.0,0.16666666666666666,0.14285714285714285,0.75,0.6,0.0,0.6771653543307087,0.40384615384615385,0.3793103448275862,0.4083333333333333,0.6666666666666666,0.029411764705882353,0.02857142857142857,0.0,0
0.5692451302162508,0.008621159575192893,0.1212739999586252,0.30274091912326273,0.2,0.05555555555555555,0.34831460674157305,0.0,0.0,1.0,0.42857142857142855,0.045454545454545456,0.4375,0.2631578947368421,0.6190476190476191,0.38095238095238093,0.017241379310344827,0.13636363636363635,0.45674740484429066,0.4,0.058823529411764705,0.26666666666666666,0.29411764705882354,0.631578947368421,0.38095238095238093,0.017241379310344827,0.45674740484429066,0.3431372549019608,0.2662337662337662,0.34558823529411764,0.6666666666666666,0.07142857142857142,0.044444444444444446,0.0,1
0.5101490193104813,0.17863309906110533,0.14303490778958708,0.7108981495674691,0.0,0.3333333333333333,0.5675675675675675,0.0,0.0,1.0,1.0,0.125,0.125,0.8,0.6,0.45454545454545453,0.11864406779661017,0.07317073170731707,0.5374149659863946,1.0,0.125,0.125,0.16666666666666666,0.2727272727272727,0.45454545454545453,0.11864406779661017,0.5374149659863946,0.17142857142857143,0.37142857142857144,0.2631578947368421,0.3333333333333333,0.11764705882352941,0.05,0.0,1
0.33380562020958315,0.27401682346307,0.0,0.38464799241190456,0.0,0.18181818181818182,0.17391304347826086,0.0,0.0,0.0,0.0,0.1111111111111111,0.0,0.0,0.043478260869565216,0.3076923076923077,0.12352941176470589,0.0,0.15810276679841898,0.0,0.16666666666666666,0.0,0.0,0.058823529411764705,0.3076923076923077,0.12352941176470589,0.15810276679841898,0.12,0.14285714285714285,0.06976744186046512,0.0,0.1,0.030303030303030304,0.0,0
0.42931644173160216,0.2747006968248346,0.4586831435647984,0.9256501125415798,0.0,0.0,0.4583333333333333,0.0,0.0,0.0,0.2,0.0625,0.28,0.0,0.5161290322580645,0.45454545454545453,0.168141592920354,0.30935251798561153,0.526829268292683,0.0,0.1111111111111111,0.35714285714285715,0.0,0.391304347826087,0.45454545454545453,0.168141592920354,0.526829268292683,0.37209302325581395,0.3490566037735849,0.3802083333333333,0.0,0.10526315789473684,0.0,0.0,0
0.5043749694851543,0.11466063763812191,0.3798357625158339,0.6857018275714291,0.0,0.0,0.2413793103448276,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23076923076923078,0.6666666666666666,0.015151515151515152,0.26881720430107525,0.4807692307692308,0.0,0.0,0.0,0.0,0.23076923076923078,0.6666666666666666,0.015151515151515152,0.4807692307692308,0.13043478260869565,0.24444444444444444,0.13043478260869565,0.0,0.0,0.0,0.0,0
0.3875572553672504,0.24939071770547128,0.0,0.2867608546642305,0.0,0.2,0.18518518518518517,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.36363636363636365,0.04225352112676056,0.0,0.15517241379310345,0.0,0.0,0.0,0.0,0.0,0.36363636363636365,0.04225352112676056,0.15517241379310345,0.0,0.1891891891891892,0.0,0.0,0.06666666666666667,0.0,0.0,0
0.2296957194563169,0.23296918921615467,0.23551596376406025,0.7005701239382015,1.0,0.13333333333333333,0.30434782608695654,0.0,0.0,1.0,1.0,0.25,0.3333333333333333,0.0,0.3333333333333333,0.19047619047619047,0.20279720279720279,0.20161290322580644,0.4574468085106383,1.0,0.25,0.3333333333333333,0.0,0.3333333333333333,0.19047619047619047,0.20279720279720279,0.4574468085106383,0.2413793103448276,0.21487603305785125,0.20588235294117646,0.3333333333333333,0.06451612903225806,0.029411764705882353,0.0,0
0.17578607839334617,0.30504383307817456,0.43107061364554866,0.7630357781965377,1.0,0.36363636363636365,0.5135135135135135,0.0,0.0,0.0,0.3333333333333333,0.4,0.4,0.0,0.75,0.14814814814814814,0.24731182795698925,0.2694610778443114,0.5503875968992248,0.5,0.2857142857142857,0.35714285714285715,0.0,0.7,0.14814814814814814,0.24731182795698925,0.5503875968992248,0.43283582089552236,0.4793388429752066,0.4533333333333333,0.0,0.0,0.0,0.0,0
0.3528003588287326,0.2232632089063047,0.0,0.44576544824040776,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.08333333333333333,0.16666666666666666,0.4444444444444444,0.10869565217391304,0.0,0.17435897435897435,0.0,0.0,0.0,0.1,0.1875,0.4444444444444444,0.10869565217391304,0.17435897435897435,0.19230769230769232,0.11290322580645161,0.1724137931034483,0.0,0.12,0.07142857142857142,0.0,1
0.23297965480487529,0.1438094373045654,0.0952080935780002,0.6143621226960336,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.1111111111111111,0.0,0.0,0.15789473684210525,0.25,0.08130081300813008,0.0898876404494382,0.3497536945812808,0.0,0.14285714285714285,0.0,0.0,0.17647058823529413,0.25,0.08130081300813008,0.3497536945812808,0.125,0.22857142857142856,0.09302325581395349,0.0,0.09090909090909091,0.0,0.0,0
0.28528735982607506,0.09821557919879854,0.3467474526929125,0.5117178248040479,0.0,0.0,0.1276595744680851,0.0,0.0,0.0,0.0,0.0,0.14285714285714285,0.0,0.15,0.4,0.07142857142857142,0.22727272727272727,0.2145922746781116,0.0,0.0,0.2,0.0,0.1111111111111111,0.4,0.07142857142857142,0.2145922746781116,0.06451612903225806,0.09859154929577464,0.07692307692307693,0.0,0.09523809523809523,0.043478260869565216,0.0,0
0.8673636849609291,0.577389741220523,0.621216430687648,0.8275357776883724,0.0,0.6,0.21428571428571427,0.0,0.0,0.0,1.0,0.2727272727272727,0.6,0.0,0.3333333333333333,0.8571428571428571,0.4583333333333333,0.5853658536585366,0.41304347826086957,0.0,0.3333333333333333,0.6,0.0,0.38461538461538464,0.8571428571428571,0.4583333333333333,0.41304347826086957,0.4,0.23076923076923078,0.3939393939393939,0.0,0.0,0.0,0.0,1
0.7941021852914738,0.5804512561114177,0.7364922006627742,0.8416705650413826,0.0,0.6,0.25,0.0,0.0,1.0,0.0,0.2727272727272727,0.75,0.0,0.2222222222222222,0.8571428571428571,0.43243243243243246,0.7272727272727273,0.43434343434343436,0.0,0.3333333333333333,0.75,0.0,0.2857142857142857,0.8571428571428571,0.43243243243243246,0.43434343434343436,0.25925925925925924,0.27586206896551724,0.21875,0.5,0.125,0.0,0.0,0
0.46442241247365473,0.4456861587274575,0.4669081845658144,0.7950723355542537,0.0,0.2,0.23529411764705882,0.0,0.0,1.0,0.0,0.2,0.2,0.0,0.21052631578947367,0.4666666666666667,0.26804123711340205,0.4375,0.3464566929133858,0.0,0.2857142857142857,0.2,0.0,0.26666666666666666,0.4666666666666667,0.26804123711340205,0.3464566929133858,0.24,0.21428571428571427,0.2,0.5,0.125,0.0,0.0,0
0.09554861307050323,0.0,0.0,0.1875377370994436,0.5,0.0,0.1,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.25,0.09523809523809523,0.0,0.0,0.10256410256410256,0.0,0.0,0.0,0.0,0.0,0.09523809523809523,0.0,0.10256410256410256,0.0,0.08333333333333333,0.2,0.0,0.0,0.0,0.0,0
0.14635622709243928,0.0,0.0,0.1813998503376572,0.3333333333333333,0.0,0.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.2,0.1,0.0,0.0,0.10526315789473684,0.3333333333333333,0.0,0.0,0.0,0.3333333333333333,0.1,0.0,0.10526315789473684,0.25,0.23076923076923078,0.16666666666666666,0.0,0.0,0.0,0.0,0
0.39317801313134904,0.3364579256571012,0.0,0.3834735691546682,0.3333333333333333,0.043478260869565216,0.12280701754385964,0.0,0.0,0.0,1.0,0.0625,0.0,0.0,0.15,0.30434782608695654,0.21465968586387435,0.0,0.20384615384615384,1.0,0.08333333333333333,0.0,0.0,0.2,0.30434782608695654,0.21465968586387435,0.20384615384615384,0.23529411764705882,0.12857142857142856,0.20930232558139536,0.0,0.13636363636363635,0.04,0.0,1
0.5465828612804854,0.9850022971882708,0.2406924786648475,0.9693960157833581,1.0,1.0,0.3333333333333333,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.4,0.9264705882352942,0.20689655172413793,0.7319587628865979,0.0,1.0,0.0,0.0,0.5,0.4,0.9264705882352942,0.7319587628865979,0.3333333333333333,0.34615384615384615,0.5,0.0,0.0,0.0,0.0,1
0.34569383464863274,0.38308558379113755,0.0,0.4673031411724166,1.0,0.2222222222222222,0.11764705882352941,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2608695652173913,0.16521739130434782,0.0,0.15714285714285714,0.0,0.0,0.0,0.0,0.0,0.2608695652173913,0.16521739130434782,0.15714285714285714,0.0,0.18518518518518517,0.0,0.0,0.0,0.0,0.0,0
1.0000000000000002,0.4970939661099324,0.4977998323025255,0.8746087782326449,1.0,0.2,0.4375,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.6666666666666666,1.0,0.2765957446808511,0.27807486631016043,0.6551724137931034,0.0,0.0,0.0,0.0,0.5,1.0,0.2765957446808511,0.6551724137931034,0.3333333333333333,0.45098039215686275,0.4,0.0,0.0,0.0,0.0,1
0.4881715126795957,0.0,0.0,0.1367382115287731,0.6666666666666666,0.0,0.1111111111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.0,0.0,0.09375,0.0,0.0,0.0,0.0,0.0,0.6,0.0,0.09375,0.0,0.09090909090909091,0.0,0.0,0.0,0.0,0.0,0
0.3112574675270537,0.0,0.0,0.25717821410382086,0.0,0.0,0.1111111111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.12195121951219512,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.12195121951219512,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0
0.7474073540060464,0.09741443157603775,0.13979264679953804,0.5515555067652034,1.0,0.0,0.3125,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.42857142857142855,0.5555555555555556,0.07246376811594203,0.05660377358490566,0.43846153846153846,0.5,0.0,0.0,0.0,0.5,0.5555555555555556,0.07246376811594203,0.43846153846153846,0.5,0.37142857142857144,0.5,0.0,0.0,0.0,0.0,1
0.620127258496865,0.0,0.0,0.35070918684154084,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6153846153846154,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,0.6153846153846154,0.0,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.40298220897396103,0.016067951044270543,0.0,0.1526872238822664,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4,0.021739130434782608,0.0,0.078125,0.0,0.0,0.0,0.0,0.0,0.4,0.021739130434782608,0.078125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.6906579940599964,0.3585021277698426,0.0,0.4367246280365736,1.0,0.1,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6842105263157895,0.20394736842105263,0.0,0.20689655172413793,0.0,0.0,0.0,0.0,0.0,0.6842105263157895,0.20394736842105263,0.20689655172413793,0.0,0.13043478260869565,0.0,0.0,0.0,0.0,0.0,1
0.6353288195669101,0.5935357191432943,0.0,0.5592416960213926,1.0,0.2857142857142857,0.23809523809523808,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.2857142857142857,0.631578947368421,0.46938775510204084,0.0,0.4230769230769231,1.0,0.0,0.0,0.0,0.3333333333333333,0.631578947368421,0.46938775510204084,0.4230769230769231,0.2222222222222222,0.2222222222222222,0.18181818181818182,0.5,0.0,0.0,0.0,1
0.7558841789696656,0.48636679692125595,0.0,0.48907246515737246,1.0,0.0,0.2,0.0,0.0,1.0,0.4,0.4,0.0,0.0,0.25,0.8125,0.36923076923076925,0.0,0.36,0.5,0.25,0.0,0.0,0.25,0.8125,0.36923076923076925,0.36,0.17647058823529413,0.18181818181818182,0.18181818181818182,0.5,0.0,0.0,0.0,1
0.6136050408107728,0.494311694895905,0.0,0.4696432481392804,1.0,0.0,0.11538461538461539,0.0,0.0,1.0,0.0,0.5,0.0,0.0,0.15384615384615385,0.7058823529411765,0.42857142857142855,0.0,0.3333333333333333,0.0,0.25,0.0,0.0,0.08333333333333333,0.7058823529411765,0.42857142857142855,0.3333333333333333,0.07142857142857142,0.125,0.1111111111111111,0.5,0.0,0.0,0.0,0
0.7124903019700741,0.6216979299017636,0.2943036888265992,0.9114712789096345,1.0,0.4,0.43333333333333335,0.0,0.0,1.0,0.6666666666666666,0.0,0.0,0.0,0.5,0.9285714285714286,0.546875,0.0673076923076923,0.7467532467532467,0.6666666666666666,0.0,0.0,0.0,0.5454545454545454,0.9285714285714286,0.546875,0.7467532467532467,0.34615384615384615,0.35,0.32142857142857145,0.6666666666666666,0.125,0.1111111111111111,0.0,0
0.531695223581707,0.5511490110318324,0.0,0.611371201428447,1.0,0.2222222222222222,0.28,0.0,0.0,0.0,0.6,0.4444444444444444,0.0,0.125,0.4,0.5,0.29545454545454547,0.0,0.3170731707317073,0.6666666666666666,0.375,0.0,0.0,0.1875,0.5,0.29545454545454547,0.3170731707317073,0.18181818181818182,0.3333333333333333,0.34146341463414637,0.0,0.09090909090909091,0.08333333333333333,0.0,1
0.35630004705652346,0.33589583772378934,0.0,0.37135165475591225,1.0,0.07692307692307693,0.2413793103448276,0.0,0.0,0.0,0.4,0.2727272727272727,0.0,0.0,0.25,0.37037037037037035,0.18309859154929578,0.0,0.21511627906976744,0.25,0.3,0.0,0.0,0.16666666666666666,0.37037037037037035,0.18309859154929578,0.21511627906976744,0.21052631578947367,0.3111111111111111,0.24444444444444444,0.0,0.1,0.09090909090909091,0.0,0
0.479328126196942,0.47691782015980744,0.0,0.497823980923731,1.0,0.2222222222222222,0.28,0.0,0.0,0.0,0.6,0.2727272727272727,0.0,0.0,0.3125,0.5,0.2558139534883721,0.0,0.2875,0.6666666666666666,0.2222222222222222,0.0,0.0,0.1875,0.5,0.2558139534883721,0.2875,0.1875,0.3181818181818182,0.24390243902439024,0.0,0.09090909090909091,0.08333333333333333,0.0,0
0.45107555773042696,0.42458329780180987,0.0,0.399626113726327,1.0,0.25,0.2413793103448276,0.0,0.0,0.0,0.25,0.2857142857142857,0.0,0.0,0.19047619047619047,0.375,0.23404255319148937,0.0,0.21739130434782608,0.2,0.3,0.0,0.0,0.16666666666666666,0.375,0.23404255319148937,0.21739130434782608,0.2727272727272727,0.36363636363636365,0.3230769230769231,0.0,0.07142857142857142,0.0,0.0,0
0.3668409588747597,0.2816358612582798,0.0,0.3327464466524654,0.4,0.10526315789473684,0.08333333333333333,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.21739130434782608,0.10077519379844961,0.0,0.08588957055214724,0.0,0.0,0.0,0.0,0.0,0.21739130434782608,0.10077519379844961,0.08588957055214724,0.0,0.10344827586206896,0.0,0.5,0.0,0.0,0.0,0
0.3416192293470597,0.26943463632908016,0.0,0.31368444782897775,0.4,0.10526315789473684,0.08333333333333333,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.20833333333333334,0.1,0.0,0.08536585365853659,0.0,0.0,0.0,0.0,0.0,0.20833333333333334,0.1,0.08536585365853659,0.0,0.10344827586206896,0.0,0.5,0.0,0.0,0.0,0
0.5162000412222356,0.3845006532784841,0.3384606202104523,0.8438908754852138,1.0,0.16666666666666666,0.41379310344827586,0.0,0.0,1.0,0.2,0.0,0.6,0.0,0.3076923076923077,0.45454545454545453,0.21212121212121213,0.23387096774193547,0.7151515151515152,0.25,0.0,0.4,0.0,0.4,0.45454545454545453,0.21212121212121213,0.7151515151515152,0.2692307692307692,0.3220338983050847,0.26666666666666666,0.6666666666666666,0.125,0.1111111111111111,0.0,0
0.4988865349321835,0.03693921364135826,0.19995136806425393,0.40631904666253255,0.25,0.0,0.15942028985507245,0.0,0.0,0.0,1.0,0.0,0.391304347826087,0.1111111111111111,0.27450980392156865,0.375,0.02564102564102564,0.07692307692307693,0.2631578947368421,1.0,0.0,0.2857142857142857,0.07692307692307693,0.55,0.375,0.02564102564102564,0.2631578947368421,0.42857142857142855,0.13541666666666666,0.2336448598130841,0.0,0.03125,0.0,0.0,1
0.353461109484195,0.05203888987826372,0.01103561204050935,0.4372915146934338,0.3333333333333333,0.0,0.15384615384615385,0.0,0.0,0.0,0.2,0.022222222222222223,0.0,0.0,0.0196078431372549,0.23076923076923078,0.03278688524590164,0.02564102564102564,0.2411764705882353,0.25,0.07142857142857142,0.0,0.0,0.045454545454545456,0.23076923076923078,0.03278688524590164,0.2411764705882353,0.06060606060606061,0.22093023255813954,0.019801980198019802,0.0,0.043478260869565216,0.0,0.0,1
0.34455871313583564,0.13935727523134267,0.0,0.20902869219945228,0.5,0.0,0.13793103448275862,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.125,0.3125,0.09210526315789473,0.0,0.12264150943396226,0.5,0.0,0.0,0.0,0.16666666666666666,0.3125,0.09210526315789473,0.12264150943396226,0.1,0.17142857142857143,0.07692307692307693,0.0,0.1,0.09090909090909091,0.0,0
1.0000000000000002,0.20373383778535337,0.15315456992789656,0.8109703402904614,1.0,0.09090909090909091,0.4090909090909091,0.0,0.0,1.0,1.0,0.375,0.3333333333333333,0.0,0.6153846153846154,1.0,0.15254237288135594,0.14367816091954022,0.6308411214953271,1.0,0.42857142857142855,0.375,0.0,0.7272727272727273,1.0,0.15254237288135594,0.6308411214953271,0.5,0.43157894736842106,0.4772727272727273,0.6666666666666666,0.09090909090909091,0.0,0.0,1
0.6382283884401373,0.13361604397378507,0.0,0.3032480551105109,1.0,0.09090909090909091,0.12195121951219512,0.0,0.0,1.0,1.0,0.25,0.0,0.0,0.3076923076923077,0.5,0.125,0.0,0.14953271028037382,1.0,0.2857142857142857,0.0,0.0,0.2727272727272727,0.5,0.125,0.14953271028037382,0.23809523809523808,0.14545454545454545,0.2608695652173913,0.6666666666666666,0.09090909090909091,0.0,0.0,0
0.18787019647179456,0.2998951387158393,0.08909577801270512,0.6468955629395415,0.0,0.125,0.2,0.0,0.0,1.0,0.1111111111111111,0.15151515151515152,0.16666666666666666,0.0,0.23809523809523808,0.10714285714285714,0.26136363636363635,0.07142857142857142,0.5175097276264592,0.14285714285714285,0.23529411764705882,0.2222222222222222,0.0,0.25925925925925924,0.10714285714285714,0.26136363636363635,0.5175097276264592,0.2857142857142857,0.16883116883116883,0.2376237623762376,0.5,0.04,0.0,0.0,0
0.28857883162789255,0.4952078193655981,0.11437140145520855,0.6163274014420449,0.0,0.35294117647058826,0.21212121212121213,0.0,0.0,1.0,1.0,0.9090909090909091,0.0,0.08333333333333333,0.5,0.2608695652173913,0.47863247863247865,0.025,0.4634146341463415,1.0,0.9,0.0,0.1111111111111111,0.5263157894736842,0.2608695652173913,0.47863247863247865,0.4634146341463415,0.38636363636363635,0.16129032258064516,0.3888888888888889,0.5,0.03333333333333333,0.0,0.0,0
0.2824898948261255,0.13336775117810698,0.1522471753306273,0.4387598333995647,0.25,0.047619047619047616,0.25,0.0,0.0,1.0,0.4,0.13636363636363635,0.0,0.14285714285714285,0.2692307692307692,0.22727272727272727,0.11398963730569948,0.12716763005780346,0.33559322033898303,0.25,0.125,0.0,0.16666666666666666,0.3,0.22727272727272727,0.11398963730569948,0.33559322033898303,0.225,0.2696629213483146,0.2,0.5,0.07142857142857142,0.0,0.0,0
